"Hour", "kWh", "kvarh", "Max kW", "Max kVA", "Zone kWh", "Zone kvarh", "Zone Max kW", "Zone Max kVA", "Overload kWh Normal", "Overload kWh Emerg", "Load EEN", "Load UE", "Zone Losses kWh", "Zone Losses kvarh", "Zone Max kW Losses", "Zone Max kvar Losses", "Load Losses kWh", "Load Losses kvarh", "No Load Losses kWh", "No Load Losses kvarh", "Max kW Load Losses", "Max kW No Load Losses", "Line Losses", "Transformer Losses", "Line Mode Line Losses", "Zero Mode Line Losses", "3-phase Line Losses", "1- and 2-phase Line Losses", "Gen kWh", "Gen kvarh", "Gen Max kW", "Gen Max kVA", "0.416 kV Losses", "Aux1", "Aux6", "Aux11", "Aux16", "Aux21", "Aux26", "0.416 kV Line Loss", "Aux2", "Aux7", "Aux12", "Aux17", "Aux22", "Aux27", "0.416 kV Load Loss", "Aux3", "Aux8", "Aux13", "Aux18", "Aux23", "Aux28", "0.416 kV No Load Loss", "Aux4", "Aux9", "Aux14", "Aux19", "Aux24", "Aux29", "0.416 kV Load Energy", "Aux5", "Aux10", "Aux15", "Aux20", "Aux25", "Aux30"
4.73333333333333, 6.60930201218476, 2.17047227863271, 60.8924472929662, 63.9724297845098, 6.59728538075085, 2.16842405401759, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0118192951831096, 0.00203543259880885, 2.06196551381934, 0.273893470767361, 0.0118192951831096, 0.00203543259880885, 0, 0, 2.06196551381934, 0, 0.0118192951831096, 0, 0.0112208549115248, 0.00059844028095398, 0.0118192951831096, 0, 0, 0, 0, 0, 0.0118192951831096, 0, 0, 0, 0, 0, 0, 0.0118192951831096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.59728538075085, 0, 0, 0, 0, 0, 0
4.75, 6.89371911155234, 2.26387200699635, 60.8924472929662, 63.9724297845098, 6.88113101037259, 2.26171836485428, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0126883256791349, 0.00218523375117921, 2.06196551381934, 0.273893470767361, 0.0126883256791349, 0.00218523375117921, 0, 0, 2.06196551381934, 0, 0.0126883256791349, 0, 0.0120830789221195, 0.00060524676689737, 0.0126883256791349, 0, 0, 0, 0, 0, 0.0126883256791349, 0, 0, 0, 0, 0, 0, 0.0126883256791349, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.88113101037259, 0, 0, 0, 0, 0, 0
4.76666666666667, 6.89381041330255, 2.26390057598842, 60.8924472929662, 63.9724297845098, 6.88112174390937, 2.26171534749238, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0126887177398998, 0.0021852963796012, 2.06196551381934, 0.273893470767361, 0.0126887177398998, 0.0021852963796012, 0, 0, 2.06196551381934, 0, 0.0126887177398998, 0, 0.0120834047108334, 0.000605313038942409, 0.0126887177398998, 0, 0, 0, 0, 0, 0.0126887177398998, 0, 0, 0, 0, 0, 0, 0.0126887177398998, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.88112174390937, 0, 0, 0, 0, 0, 0
4.78333333333333, 7.25806737715183, 2.38350639573156, 60.8924472929662, 63.9724297845098, 7.24461563440812, 2.38118732792139, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.013496381218782, 0.00231094854966594, 2.06196551381934, 0.273893470767361, 0.013496381218782, 0.00231094854966594, 0, 0, 2.06196551381934, 0, 0.013496381218782, 0, 0.0128551891236956, 0.000641192105906848, 0.013496381218782, 0, 0, 0, 0, 0, 0.013496381218782, 0, 0, 0, 0, 0, 0, 0.013496381218782, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.24461563440812, 0, 0, 0, 0, 0, 0
4.8, 7.03678005000996, 2.31087978418896, 60.8924472929662, 63.9724297845098, 7.02415347704357, 2.30872985448944, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0125384540463814, 0.00215580304269969, 2.06196551381934, 0.273893470767361, 0.0125384540463814, 0.00215580304269969, 0, 0, 2.06196551381934, 0, 0.0125384540463814, 0, 0.0120050214450249, 0.000533432611627847, 0.0125384540463814, 0, 0, 0, 0, 0, 0.0125384540463814, 0, 0, 0, 0, 0, 0, 0.0125384540463814, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.02415347704357, 0, 0, 0, 0, 0, 0
4.81666666666667, 6.64944834583065, 2.18360738085447, 60.8924472929662, 63.9724297845098, 6.63746257164225, 2.18163708052551, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0118965353452545, 0.0020519485128745, 2.06196551381934, 0.273893470767361, 0.0118965353452545, 0.0020519485128745, 0, 0, 2.06196551381934, 0, 0.0118965353452545, 0, 0.0112615460089786, 0.000634989346338723, 0.0118965353452545, 0, 0, 0, 0, 0, 0.0118965353452545, 0, 0, 0, 0, 0, 0, 0.0118965353452545, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.63746257164225, 0, 0, 0, 0, 0, 0
4.83333333333333, 6.4963742665523, 2.13352969095618, 60.8924472929662, 63.9724297845098, 6.48512530522947, 2.13155608432638, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0112141576736448, 0.0019416330604727, 2.06196551381934, 0.273893470767361, 0.0112141576736448, 0.0019416330604727, 0, 0, 2.06196551381934, 0, 0.0112141576736448, 0, 0.0106872337202268, 0.00052692396272368, 0.0112141576736448, 0, 0, 0, 0, 0, 0.0112141576736448, 0, 0, 0, 0, 0, 0, 0.0112141576736448, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.48512530522947, 0, 0, 0, 0, 0, 0
4.85, 6.98023842460525, 2.29218249447205, 60.8924472929662, 63.9724297845098, 6.96702080055481, 2.28995091817375, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0133579853966678, 0.00230089860016911, 2.06196551381934, 0.273893470767361, 0.0133579853966678, 0.00230089860016911, 0, 0, 2.06196551381934, 0, 0.0133579853966678, 0, 0.01261094815054, 0.000747037257392664, 0.0133579853966678, 0, 0, 0, 0, 0, 0.0133579853966678, 0, 0, 0, 0, 0, 0, 0.0133579853966678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.96702080055481, 0, 0, 0, 0, 0, 0
4.86666666666667, 6.73625206469363, 2.21212486696782, 60.8924472929662, 63.9724297845098, 6.72395259829373, 2.21005588767727, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.012253296049874, 0.00206935646705018, 2.06196551381934, 0.273893470767361, 0.012253296049874, 0.00206935646705018, 0, 0, 2.06196551381934, 0, 0.012253296049874, 0, 0.0113775329445284, 0.000875763114933528, 0.012253296049874, 0, 0, 0, 0, 0, 0.012253296049874, 0, 0, 0, 0, 0, 0, 0.012253296049874, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.72395259829373, 0, 0, 0, 0, 0, 0
4.88333333333333, 6.56812933343829, 2.15702316329632, 60.8924472929662, 63.9724297845098, 6.55667666299697, 2.15507222208137, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0114153543054984, 0.00191548909142354, 2.06196551381934, 0.273893470767361, 0.0114153543054984, 0.00191548909142354, 0, 0, 2.06196551381934, 0, 0.0114153543054984, 0, 0.0105470033665103, 0.000868350947497475, 0.0114153543054984, 0, 0, 0, 0, 0, 0.0114153543054984, 0, 0, 0, 0, 0, 0, 0.0114153543054984, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.55667666299697, 0, 0, 0, 0, 0, 0
4.9, 6.74322040173641, 2.21452473962173, 60.8924472929662, 63.9724297845098, 6.73158172406594, 2.21256028490158, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.011694518607943, 0.00195299044463615, 2.06196551381934, 0.273893470767361, 0.011694518607943, 0.00195299044463615, 0, 0, 2.06196551381934, 0, 0.011694518607943, 0, 0.0108103752779571, 0.000884143338344079, 0.011694518607943, 0, 0, 0, 0, 0, 0.011694518607943, 0, 0, 0, 0, 0, 0, 0.011694518607943, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.73158172406594, 0, 0, 0, 0, 0, 0
4.91666666666667, 6.90871451755328, 2.26869484122353, 60.8924472929662, 63.9724297845098, 6.89590899992595, 2.26657280244876, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0129435082518541, 0.00213800679748981, 2.06196551381934, 0.273893470767361, 0.0129435082518541, 0.00213800679748981, 0, 0, 2.06196551381934, 0, 0.0129435082518541, 0, 0.0117412517474222, 0.00120225651281392, 0.0129435082518541, 0, 0, 0, 0, 0, 0.0129435082518541, 0, 0, 0, 0, 0, 0, 0.0129435082518541, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.89590899992595, 0, 0, 0, 0, 0, 0
4.93333333333333, 6.92402891218377, 2.27369039006443, 60.8924472929662, 63.9724297845098, 6.91102633367208, 2.27154497412346, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0130061098896395, 0.00214944194727578, 2.06196551381934, 0.273893470767361, 0.0130061098896395, 0.00214944194727578, 0, 0, 2.06196551381934, 0, 0.0130061098896395, 0, 0.0117998677231497, 0.00120624217493882, 0.0130061098896395, 0, 0, 0, 0, 0, 0.0130061098896395, 0, 0, 0, 0, 0, 0, 0.0130061098896395, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.91102633367208, 0, 0, 0, 0, 0, 0
4.95, 7.17992522943046, 2.35756774544275, 60.8924472929662, 63.9724297845098, 7.16572040399413, 2.35526364373497, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0142872224845645, 0.00235672909555671, 2.06196551381934, 0.273893470767361, 0.0142872224845645, 0.00235672909555671, 0, 0, 2.06196551381934, 0, 0.0142872224845645, 0, 0.0128602886222779, 0.00142693387169579, 0.0142872224845645, 0, 0, 0, 0, 0, 0.0142872224845645, 0, 0, 0, 0, 0, 0, 0.0142872224845645, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.16572040399413, 0, 0, 0, 0, 0, 0
4.96666666666667, 7.42820041944657, 2.43895717341908, 60.8924472929662, 63.9724297845098, 7.41268317955243, 2.43643472024707, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0156135027029087, 0.00257004328411267, 2.06196551381934, 0.273893470767361, 0.0156135027029087, 0.00257004328411267, 0, 0, 2.06196551381934, 0, 0.0156135027029087, 0, 0.0139658828963802, 0.00164761981672451, 0.0156135027029087, 0, 0, 0, 0, 0, 0.0156135027029087, 0, 0, 0, 0, 0, 0, 0.0156135027029087, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.41268317955243, 0, 0, 0, 0, 0, 0
4.98333333333333, 7.58557678038803, 2.49056697888321, 60.8924472929662, 63.9724297845098, 7.56926480622425, 2.48790196641271, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0163340976313638, 0.00269149667892612, 2.06196551381934, 0.273893470767361, 0.0163340976313638, 0.00269149667892612, 0, 0, 2.06196551381934, 0, 0.0163340976313638, 0, 0.014570350942329, 0.00176374669999089, 0.0163340976313638, 0, 0, 0, 0, 0, 0.0163340976313638, 0, 0, 0, 0, 0, 0, 0.0163340976313638, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.56926480622425, 0, 0, 0, 0, 0, 0
5, 7.23525023401918, 2.37563001337342, 60.8924472929662, 63.9724297845098, 7.22016525256172, 2.37317423710033, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0148412116293776, 0.00244976752798553, 2.06196551381934, 0.273893470767361, 0.0148412116293776, 0.00244976752798553, 0, 0, 2.06196551381934, 0, 0.0148412116293776, 0, 0.0132460470711784, 0.00159516456973749, 0.0148412116293776, 0, 0, 0, 0, 0, 0.0148412116293776, 0, 0, 0, 0, 0, 0, 0.0148412116293776, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.22016525256172, 0, 0, 0, 0, 0, 0
5.01666666666667, 6.84947122280376, 2.24902460889637, 60.8924472929662, 63.9724297845098, 6.83569866634418, 2.24679681728066, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0136075275487684, 0.00222775753946219, 2.06196551381934, 0.273893470767361, 0.0136075275487684, 0.00222775753946219, 0, 0, 2.06196551381934, 0, 0.0136075275487684, 0, 0.0119612510962162, 0.00164627646349155, 0.0136075275487684, 0, 0, 0, 0, 0, 0.0136075275487684, 0, 0, 0, 0, 0, 0, 0.0136075275487684, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.83569866634418, 0, 0, 0, 0, 0, 0
5.03333333333333, 6.47789893272033, 2.12713419091196, 60.8924472929662, 63.9724297845098, 6.46553451638606, 2.12511329113282, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0123110329686707, 0.00200371945941553, 2.06196551381934, 0.273893470767361, 0.0123110329686707, 0.00200371945941553, 0, 0, 2.06196551381934, 0, 0.0123110329686707, 0, 0.0106960465290046, 0.00161498644891248, 0.0123110329686707, 0, 0, 0, 0, 0, 0.0123110329686707, 0, 0, 0, 0, 0, 0, 0.0123110329686707, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.46553451638606, 0, 0, 0, 0, 0, 0
5.05, 6.54056566277713, 2.14763808864669, 60.8924472929662, 63.9724297845098, 6.52780389386151, 2.14558284894909, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0128108695373407, 0.00206365815766161, 2.06196551381934, 0.273893470767361, 0.0128108695373407, 0.00206365815766161, 0, 0, 2.06196551381934, 0, 0.0128108695373407, 0, 0.0110075403645144, 0.00180332918206913, 0.0128108695373407, 0, 0, 0, 0, 0, 0.0128108695373407, 0, 0, 0, 0, 0, 0, 0.0128108695373407, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.52780389386151, 0, 0, 0, 0, 0, 0
5.06666666666667, 6.74524458455313, 2.21462915003763, 60.8924472929662, 63.9724297845098, 6.73111022130994, 2.21241827777882, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.014178871305484, 0.00226792408347371, 2.06196551381934, 0.273893470767361, 0.014178871305484, 0.00226792408347371, 0, 0, 2.06196551381934, 0, 0.014178871305484, 0, 0.0119219922889782, 0.00225687902692958, 0.014178871305484, 0, 0, 0, 0, 0, 0.014178871305484, 0, 0, 0, 0, 0, 0, 0.014178871305484, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.73111022130994, 0, 0, 0, 0, 0, 0
5.08333333333333, 7.33686115613335, 2.40869230376569, 60.8924472929662, 63.9724297845098, 7.32042923075643, 2.40611843945787, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0165276320875642, 0.00262112786334866, 2.06196551381934, 0.273893470767361, 0.0165276320875642, 0.00262112786334866, 0, 0, 2.06196551381934, 0, 0.0165276320875642, 0, 0.0137493558717573, 0.00277827622853981, 0.0165276320875642, 0, 0, 0, 0, 0, 0.0165276320875642, 0, 0, 0, 0, 0, 0, 0.0165276320875642, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.32042923075643, 0, 0, 0, 0, 0, 0
5.1, 7.2612237366816, 2.38395542277823, 60.8924472929662, 63.9724297845098, 7.24526480940166, 2.38140022468625, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0159445254348567, 0.00253617012786835, 2.06196551381934, 0.273893470767361, 0.0159445254348567, 0.00253617012786835, 0, 0, 2.06196551381934, 0, 0.0159445254348567, 0, 0.0133798223598808, 0.00256470308723261, 0.0159445254348567, 0, 0, 0, 0, 0, 0.0159445254348567, 0, 0, 0, 0, 0, 0, 0.0159445254348567, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.24526480940166, 0, 0, 0, 0, 0, 0
5.11666666666667, 7.21039555454243, 2.3673974662966, 60.8924472929662, 63.9724297845098, 7.19480841887171, 2.36481785628874, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0155846121007676, 0.00254111317587489, 2.06196551381934, 0.273893470767361, 0.0155846121007676, 0.00254111317587489, 0, 0, 2.06196551381934, 0, 0.0155846121007676, 0, 0.0134720628634723, 0.00211254924975604, 0.0155846121007676, 0, 0, 0, 0, 0, 0.0155846121007676, 0, 0, 0, 0, 0, 0, 0.0155846121007676, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.19480841887171, 0, 0, 0, 0, 0, 0
5.13333333333333, 7.32999437419736, 2.40664744370188, 60.8924472929662, 63.9724297845098, 7.31415804777521, 2.4040463754319, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0158604080875678, 0.00259271514596542, 2.06196551381934, 0.273893470767361, 0.0158604080875678, 0.00259271514596542, 0, 0, 2.06196551381934, 0, 0.0158604080875678, 0, 0.0138065221688041, 0.0020538859315428, 0.0158604080875678, 0, 0, 0, 0, 0, 0.0158604080875678, 0, 0, 0, 0, 0, 0, 0.0158604080875678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.31415804777521, 0, 0, 0, 0, 0, 0
5.15, 7.33470878485077, 2.4082851313141, 60.8924472929662, 63.9724297845098, 7.31910059719543, 2.4056786209613, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0155465306286441, 0.00257489950182377, 2.06196551381934, 0.273893470767361, 0.0155465306286441, 0.00257489950182377, 0, 0, 2.06196551381934, 0, 0.0155465306286441, 0, 0.0137515704054249, 0.00179496023667216, 0.0155465306286441, 0, 0, 0, 0, 0, 0.0155465306286441, 0, 0, 0, 0, 0, 0, 0.0155465306286441, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.31910059719543, 0, 0, 0, 0, 0, 0
5.16666666666667, 7.46923254918519, 2.45245353200069, 60.8924472929662, 63.9724297845098, 7.45330324904571, 2.44977442383091, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.016032910874011, 0.00268164195606781, 2.06196551381934, 0.273893470767361, 0.016032910874011, 0.00268164195606781, 0, 0, 2.06196551381934, 0, 0.016032910874011, 0, 0.0143931836983675, 0.00163972718905092, 0.016032910874011, 0, 0, 0, 0, 0, 0.016032910874011, 0, 0, 0, 0, 0, 0, 0.016032910874011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.45330324904571, 0, 0, 0, 0, 0, 0
5.18333333333333, 7.17592078364797, 2.3564023983171, 60.8924472929662, 63.9724297845098, 7.16154354028568, 2.3538943313789, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0141826021784128, 0.00241195446677539, 2.06196551381934, 0.273893470767361, 0.0141826021784128, 0.00241195446677539, 0, 0, 2.06196551381934, 0, 0.0141826021784128, 0, 0.013061388859085, 0.00112121333243733, 0.0141826021784128, 0, 0, 0, 0, 0, 0.0141826021784128, 0, 0, 0, 0, 0, 0, 0.0141826021784128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.16154354028568, 0, 0, 0, 0, 0, 0
5.2, 7.0812530296956, 2.32526611378223, 60.8924472929662, 63.9724297845098, 7.06737454757275, 2.32293301176598, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0138671300496837, 0.00234828218500458, 2.06196551381934, 0.273893470767361, 0.0138671300496837, 0.00234828218500458, 0, 0, 2.06196551381934, 0, 0.0138671300496837, 0, 0.0126994017633095, 0.00116772829895832, 0.0138671300496837, 0, 0, 0, 0, 0, 0.0138671300496837, 0, 0, 0, 0, 0, 0, 0.0138671300496837, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.06737454757275, 0, 0, 0, 0, 0, 0
5.21666666666667, 6.91515854859409, 2.2708376050637, 60.8924472929662, 63.9724297845098, 6.90208327001265, 2.26859604934012, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0131294571698384, 0.00222137638109547, 2.06196551381934, 0.273893470767361, 0.0131294571698384, 0.00222137638109547, 0, 0, 2.06196551381934, 0, 0.0131294571698384, 0, 0.0120224361167071, 0.00110702106395738, 0.0131294571698384, 0, 0, 0, 0, 0, 0.0131294571698384, 0, 0, 0, 0, 0, 0, 0.0131294571698384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.90208327001265, 0, 0, 0, 0, 0, 0
5.23333333333333, 6.87860673385206, 2.25888346663662, 60.8924472929662, 63.9724297845098, 6.86593740347105, 2.2567225206355, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0126569405793066, 0.00213860338592995, 2.06196551381934, 0.273893470767361, 0.0126569405793066, 0.00213860338592995, 0, 0, 2.06196551381934, 0, 0.0126569405793066, 0, 0.0116810477275244, 0.000975892862151038, 0.0126569405793066, 0, 0, 0, 0, 0, 0.0126569405793066, 0, 0, 0, 0, 0, 0, 0.0126569405793066, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.86593740347105, 0, 0, 0, 0, 0, 0
5.25, 6.70429521686328, 2.20152546212564, 60.8924472929662, 63.9724297845098, 6.69177447239442, 2.1994801085454, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.012554566609293, 0.0020890396434559, 2.06196551381934, 0.273893470767361, 0.012554566609293, 0.0020890396434559, 0, 0, 2.06196551381934, 0, 0.012554566609293, 0, 0.0112879574268194, 0.00126660919175814, 0.012554566609293, 0, 0, 0, 0, 0, 0.012554566609293, 0, 0, 0, 0, 0, 0, 0.012554566609293, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.69177447239442, 0, 0, 0, 0, 0, 0
5.26666666666667, 6.27426418597174, 2.06044396130778, 60.8924472929662, 63.9724297845098, 6.26294792573979, 2.05853476964306, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0111515888082431, 0.00186110885242475, 2.06196551381934, 0.273893470767361, 0.0111515888082431, 0.00186110885242475, 0, 0, 2.06196551381934, 0, 0.0111515888082431, 0, 0.0100172347196318, 0.00113435409727262, 0.0111515888082431, 0, 0, 0, 0, 0, 0.0111515888082431, 0, 0, 0, 0, 0, 0, 0.0111515888082431, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.26294792573979, 0, 0, 0, 0, 0, 0
5.28333333333333, 6.42177295974462, 2.10882768820919, 60.8924472929662, 63.9724297845098, 6.41007694627062, 2.10689342047537, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0117125575734157, 0.00196263492473578, 2.06196551381934, 0.273893470767361, 0.0117125575734157, 0.00196263492473578, 0, 0, 2.06196551381934, 0, 0.0117125575734157, 0, 0.0105050967117687, 0.00120746087102163, 0.0117125575734157, 0, 0, 0, 0, 0, 0.0117125575734157, 0, 0, 0, 0, 0, 0, 0.0117125575734157, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.41007694627062, 0, 0, 0, 0, 0, 0
5.3, 6.59151822528365, 2.16462075773738, 60.8924472929662, 63.9724297845098, 6.57954719694113, 2.16259140595539, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.011987627018249, 0.00201037045483166, 2.06196551381934, 0.273893470767361, 0.011987627018249, 0.00201037045483166, 0, 0, 2.06196551381934, 0, 0.011987627018249, 0, 0.010831756768583, 0.0011558702595001, 0.011987627018249, 0, 0, 0, 0, 0, 0.011987627018249, 0, 0, 0, 0, 0, 0, 0.011987627018249, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.57954719694113, 0, 0, 0, 0, 0, 0
5.31666666666667, 6.27160684075702, 2.05974269354992, 60.8924472929662, 63.9724297845098, 6.26103823151369, 2.05790260744564, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0104509422582167, 0.00175809467962139, 2.06196551381934, 0.273893470767361, 0.0104509422582167, 0.00175809467962139, 0, 0, 2.06196551381934, 0, 0.0104509422582167, 0, 0.00961094659477357, 0.000839995672162786, 0.0104509422582167, 0, 0, 0, 0, 0, 0.0104509422582167, 0, 0, 0, 0, 0, 0, 0.0104509422582167, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.26103823151369, 0, 0, 0, 0, 0, 0
5.33333333333333, 6.41385566929535, 2.10643277276376, 60.8924472929662, 63.9724297845098, 6.40300192524843, 2.10456466421176, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0108705194358539, 0.00184429494908567, 2.06196551381934, 0.273893470767361, 0.0108705194358539, 0.00184429494908567, 0, 0, 2.06196551381934, 0, 0.0108705194358539, 0, 0.0100898971692938, 0.000780622275950004, 0.0108705194358539, 0, 0, 0, 0, 0, 0.0108705194358539, 0, 0, 0, 0, 0, 0, 0.0108705194358539, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.40300192524843, 0, 0, 0, 0, 0, 0
5.35, 6.35103378659324, 2.08586501913418, 60.8924472929662, 63.9724297845098, 6.34049235073907, 2.08401824339809, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.010513883906484, 0.00177283055816949, 2.06196551381934, 0.273893470767361, 0.010513883906484, 0.00177283055816949, 0, 0, 2.06196551381934, 0, 0.010513883906484, 0, 0.00978233310398093, 0.000731550811450199, 0.010513883906484, 0, 0, 0, 0, 0, 0.010513883906484, 0, 0, 0, 0, 0, 0, 0.010513883906484, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.34049235073907, 0, 0, 0, 0, 0, 0
